id,sequence,task,choices,response,response_type,domain
140,0,"""3360""",na,4.0,single-choice,recommendation
140,0,"""3654""",na,4.0,single-choice,recommendation
140,0,"""3685""",na,5.0,single-choice,recommendation
140,0,"""3751""",na,3.0,single-choice,recommendation
140,0,"""3980""",na,3.0,single-choice,recommendation
140,0,"""4019""",na,3.0,single-choice,recommendation
140,0,"""4031""",na,3.0,single-choice,recommendation
140,0,"""4034""",na,4.0,single-choice,recommendation
140,0,"""4047""",na,4.0,single-choice,recommendation
140,0,"""4259""",na,4.0,single-choice,recommendation
140,0,"""4327""",na,5.0,single-choice,recommendation
140,0,"""4448""",na,3.0,single-choice,recommendation
140,0,"""4465""",na,3.5,single-choice,recommendation
140,0,"""4508""",na,3.5,single-choice,recommendation
140,0,"""4535""",na,5.0,single-choice,recommendation
140,0,"""4703""",na,3.5,single-choice,recommendation
140,0,"""4719""",na,2.0,single-choice,recommendation
140,0,"""4795""",na,4.0,single-choice,recommendation
140,0,"""4844""",na,4.0,single-choice,recommendation
140,0,"""4848""",na,4.0,single-choice,recommendation
140,0,"""4855""",na,4.0,single-choice,recommendation
140,0,"""4874""",na,4.0,single-choice,recommendation
140,0,"""4903""",na,4.0,single-choice,recommendation
140,0,"""4963""",na,3.0,single-choice,recommendation
140,0,"""5010""",na,4.0,single-choice,recommendation
140,0,"""5093""",na,3.0,single-choice,recommendation
140,0,"""5107""",na,4.0,single-choice,recommendation
140,0,"""5218""",na,4.0,single-choice,recommendation
140,0,"""5267""",na,4.0,single-choice,recommendation
140,0,"""5388""",na,3.0,single-choice,recommendation
140,0,"""5435""",na,3.0,single-choice,recommendation
140,0,"""5446""",na,3.0,single-choice,recommendation
140,0,"""5563""",na,3.0,single-choice,recommendation
140,0,"""5620""",na,3.0,single-choice,recommendation
140,0,"""6219""",na,3.0,single-choice,recommendation
140,0,"""6281""",na,3.0,single-choice,recommendation
140,0,"""6297""",na,3.0,single-choice,recommendation
140,0,"""6870""",na,3.5,single-choice,recommendation
140,0,"""6887""",na,3.5,single-choice,recommendation
140,0,"""6893""",na,5.0,single-choice,recommendation
140,0,"""7018""",na,5.0,single-choice,recommendation
140,0,"""7137""",na,3.0,single-choice,recommendation
140,0,"""7153""",na,5.0,single-choice,recommendation
140,0,"""7158""",na,3.0,single-choice,recommendation
140,0,"""7263""",na,4.0,single-choice,recommendation
140,0,"""7379""",na,3.0,single-choice,recommendation
140,0,"""7381""",na,2.5,single-choice,recommendation
140,0,"""8493""",na,4.0,single-choice,recommendation
140,0,"""31420""",na,3.5,single-choice,recommendation
140,0,"""34072""",na,4.5,single-choice,recommendation
140,0,"""37733""",na,3.5,single-choice,recommendation
140,0,"""39307""",na,2.5,single-choice,recommendation
140,0,"""41863""",na,3.5,single-choice,recommendation
140,0,"""43396""",na,4.0,single-choice,recommendation
140,0,"""43917""",na,3.0,single-choice,recommendation
140,0,"""47044""",na,3.0,single-choice,recommendation
140,0,"""49272""",na,4.0,single-choice,recommendation
140,0,"""49910""",na,2.5,single-choice,recommendation
140,0,"""53972""",na,3.0,single-choice,recommendation
141,0,"""1""",na,4.0,single-choice,recommendation
141,0,"""110""",na,3.5,single-choice,recommendation
141,0,"""318""",na,4.0,single-choice,recommendation
141,0,"""344""",na,2.0,single-choice,recommendation
141,0,"""367""",na,2.5,single-choice,recommendation
141,0,"""480""",na,3.0,single-choice,recommendation
141,0,"""588""",na,4.0,single-choice,recommendation
141,0,"""673""",na,4.0,single-choice,recommendation
141,0,"""780""",na,3.0,single-choice,recommendation
141,0,"""1196""",na,3.0,single-choice,recommendation
141,0,"""1197""",na,3.5,single-choice,recommendation
141,0,"""1704""",na,3.5,single-choice,recommendation
141,0,"""1732""",na,4.0,single-choice,recommendation
141,0,"""2959""",na,5.0,single-choice,recommendation
141,0,"""3052""",na,3.5,single-choice,recommendation
141,0,"""3535""",na,2.5,single-choice,recommendation
141,0,"""3751""",na,3.0,single-choice,recommendation
141,0,"""3752""",na,3.5,single-choice,recommendation
141,0,"""3948""",na,3.0,single-choice,recommendation
141,0,"""4027""",na,4.5,single-choice,recommendation
141,0,"""4447""",na,2.5,single-choice,recommendation
141,0,"""4718""",na,2.5,single-choice,recommendation
141,0,"""4963""",na,4.0,single-choice,recommendation
141,0,"""4979""",na,3.5,single-choice,recommendation
141,0,"""5418""",na,3.5,single-choice,recommendation
141,0,"""5445""",na,4.0,single-choice,recommendation
141,0,"""5989""",na,3.0,single-choice,recommendation
141,0,"""6539""",na,4.0,single-choice,recommendation
141,0,"""6863""",na,3.0,single-choice,recommendation
141,0,"""6874""",na,3.0,single-choice,recommendation
141,0,"""8529""",na,4.0,single-choice,recommendation
141,0,"""35836""",na,3.5,single-choice,recommendation
141,0,"""45517""",na,3.5,single-choice,recommendation
141,0,"""48385""",na,2.5,single-choice,recommendation
141,0,"""54272""",na,2.5,single-choice,recommendation
141,0,"""54286""",na,3.5,single-choice,recommendation
141,0,"""69844""",na,4.0,single-choice,recommendation
141,0,"""81834""",na,3.5,single-choice,recommendation
141,0,"""91500""",na,3.5,single-choice,recommendation
142,0,"""356""",na,4.0,single-choice,recommendation
142,0,"""434""",na,3.0,single-choice,recommendation
142,0,"""440""",na,4.0,single-choice,recommendation
142,0,"""595""",na,4.0,single-choice,recommendation
143,0,"""500""",na,3.0,single-choice,recommendation
143,0,"""1307""",na,2.0,single-choice,recommendation
143,0,"""2706""",na,4.5,single-choice,recommendation
143,0,"""3793""",na,4.5,single-choice,recommendation
143,0,"""5418""",na,2.0,single-choice,recommendation
143,0,"""6539""",na,3.0,single-choice,recommendation
143,0,"""6593""",na,4.0,single-choice,recommendation
143,0,"""6619""",na,5.0,single-choice,recommendation
143,0,"""7173""",na,1.0,single-choice,recommendation
143,0,"""8643""",na,3.0,single-choice,recommendation
143,0,"""56949""",na,3.0,single-choice,recommendation
143,0,"""59784""",na,1.0,single-choice,recommendation
143,0,"""69069""",na,5.0,single-choice,recommendation
143,0,"""69757""",na,5.0,single-choice,recommendation
143,0,"""71535""",na,1.0,single-choice,recommendation
143,0,"""78316""",na,1.0,single-choice,recommendation
143,0,"""78499""",na,4.0,single-choice,recommendation
144,0,"""19""",na,3.0,single-choice,recommendation
144,0,"""231""",na,3.0,single-choice,recommendation
144,0,"""266""",na,3.0,single-choice,recommendation
144,0,"""296""",na,4.0,single-choice,recommendation
144,0,"""434""",na,2.5,single-choice,recommendation
144,0,"""539""",na,3.0,single-choice,recommendation
144,0,"""589""",na,2.0,single-choice,recommendation
144,0,"""590""",na,5.0,single-choice,recommendation
144,0,"""597""",na,3.0,single-choice,recommendation
144,0,"""1036""",na,3.5,single-choice,recommendation
144,0,"""1291""",na,4.0,single-choice,recommendation
144,0,"""2683""",na,2.0,single-choice,recommendation
144,0,"""2706""",na,4.0,single-choice,recommendation
144,0,"""2762""",na,4.0,single-choice,recommendation
144,0,"""3037""",na,2.5,single-choice,recommendation
144,0,"""3996""",na,4.5,single-choice,recommendation
144,0,"""5377""",na,3.0,single-choice,recommendation
144,0,"""5618""",na,4.0,single-choice,recommendation
144,0,"""6953""",na,4.0,single-choice,recommendation
144,0,"""27416""",na,4.0,single-choice,recommendation
145,0,"""208""",na,3.0,single-choice,recommendation
145,0,"""380""",na,3.0,single-choice,recommendation
146,0,"""344""",na,2.0,single-choice,recommendation
146,0,"""502""",na,2.5,single-choice,recommendation
146,0,"""830""",na,4.0,single-choice,recommendation
146,0,"""880""",na,2.0,single-choice,recommendation
146,0,"""1367""",na,3.0,single-choice,recommendation
146,0,"""1411""",na,3.0,single-choice,recommendation
146,0,"""2338""",na,2.0,single-choice,recommendation
146,0,"""3257""",na,2.0,single-choice,recommendation
146,0,"""6383""",na,1.5,single-choice,recommendation
146,0,"""7293""",na,4.5,single-choice,recommendation
147,0,"""186""",na,1.5,single-choice,recommendation
147,0,"""315""",na,2.0,single-choice,recommendation
147,0,"""596""",na,3.0,single-choice,recommendation
147,0,"""1234""",na,4.5,single-choice,recommendation
147,0,"""2302""",na,2.5,single-choice,recommendation
148,0,"""4886""",na,3.0,single-choice,recommendation
148,0,"""5816""",na,4.0,single-choice,recommendation
148,0,"""40629""",na,5.0,single-choice,recommendation
148,0,"""68954""",na,4.0,single-choice,recommendation
148,0,"""79702""",na,4.0,single-choice,recommendation
148,0,"""88125""",na,4.0,single-choice,recommendation
148,0,"""98243""",na,4.5,single-choice,recommendation
148,0,"""99149""",na,3.0,single-choice,recommendation
148,0,"""116797""",na,4.5,single-choice,recommendation
148,0,"""122886""",na,3.5,single-choice,recommendation
149,0,"""541""",na,4.0,single-choice,recommendation
149,0,"""737""",na,2.0,single-choice,recommendation
149,0,"""741""",na,4.0,single-choice,recommendation
149,0,"""788""",na,4.0,single-choice,recommendation
149,0,"""849""",na,1.0,single-choice,recommendation
149,0,"""1200""",na,3.0,single-choice,recommendation
149,0,"""1240""",na,4.0,single-choice,recommendation
149,0,"""1391""",na,4.0,single-choice,recommendation
149,0,"""1831""",na,3.0,single-choice,recommendation
149,0,"""2021""",na,1.0,single-choice,recommendation
150,0,"""3""",na,3.0,single-choice,recommendation
150,0,"""52""",na,4.0,single-choice,recommendation
150,0,"""58""",na,3.0,single-choice,recommendation
150,0,"""62""",na,3.0,single-choice,recommendation
150,0,"""376""",na,3.0,single-choice,recommendation
150,0,"""494""",na,3.0,single-choice,recommendation
150,0,"""628""",na,3.0,single-choice,recommendation
150,0,"""1073""",na,3.0,single-choice,recommendation
150,0,"""1356""",na,5.0,single-choice,recommendation
151,0,"""719""",na,4.0,single-choice,recommendation
151,0,"""743""",na,4.0,single-choice,recommendation
151,0,"""784""",na,3.0,single-choice,recommendation
151,0,"""810""",na,3.0,single-choice,recommendation
151,0,"""1367""",na,3.0,single-choice,recommendation
151,0,"""1393""",na,2.0,single-choice,recommendation
152,0,"""50""",na,4.5,single-choice,recommendation
152,0,"""527""",na,4.5,single-choice,recommendation
152,0,"""908""",na,4.0,single-choice,recommendation
152,0,"""1207""",na,4.5,single-choice,recommendation
152,0,"""2571""",na,4.0,single-choice,recommendation
152,0,"""7361""",na,5.0,single-choice,recommendation
152,0,"""27773""",na,4.5,single-choice,recommendation
152,0,"""44555""",na,4.0,single-choice,recommendation
152,0,"""63876""",na,3.5,single-choice,recommendation
152,0,"""69481""",na,5.0,single-choice,recommendation
152,0,"""72011""",na,4.0,single-choice,recommendation
152,0,"""79132""",na,3.5,single-choice,recommendation
152,0,"""85774""",na,4.5,single-choice,recommendation
153,0,"""296""",na,3.0,single-choice,recommendation
153,0,"""500""",na,2.0,single-choice,recommendation
153,0,"""778""",na,3.5,single-choice,recommendation
153,0,"""780""",na,0.5,single-choice,recommendation
153,0,"""1193""",na,3.0,single-choice,recommendation
153,0,"""1198""",na,0.5,single-choice,recommendation
153,0,"""1258""",na,3.0,single-choice,recommendation
153,0,"""1356""",na,0.5,single-choice,recommendation
153,0,"""1580""",na,0.5,single-choice,recommendation
153,0,"""1682""",na,4.5,single-choice,recommendation
153,0,"""2324""",na,3.0,single-choice,recommendation
153,0,"""2572""",na,1.0,single-choice,recommendation
153,0,"""2710""",na,0.5,single-choice,recommendation
153,0,"""2959""",na,0.5,single-choice,recommendation
153,0,"""3623""",na,0.5,single-choice,recommendation
153,0,"""4014""",na,4.0,single-choice,recommendation
153,0,"""4878""",na,4.5,single-choice,recommendation
153,0,"""6863""",na,2.0,single-choice,recommendation
153,0,"""7317""",na,0.5,single-choice,recommendation
153,0,"""8533""",na,1.0,single-choice,recommendation
153,0,"""56367""",na,4.0,single-choice,recommendation
153,0,"""66665""",na,3.0,single-choice,recommendation
153,0,"""81845""",na,2.5,single-choice,recommendation
153,0,"""106782""",na,1.0,single-choice,recommendation
153,0,"""122892""",na,0.5,single-choice,recommendation
153,0,"""142488""",na,3.5,single-choice,recommendation
153,0,"""152270""",na,3.5,single-choice,recommendation
153,0,"""158966""",na,4.5,single-choice,recommendation
153,0,"""166461""",na,2.0,single-choice,recommendation
154,0,"""1704""",na,5.0,single-choice,recommendation
154,0,"""77561""",na,4.0,single-choice,recommendation
154,0,"""79132""",na,5.0,single-choice,recommendation
154,0,"""108932""",na,5.0,single-choice,recommendation
154,0,"""119145""",na,5.0,single-choice,recommendation
154,0,"""122904""",na,5.0,single-choice,recommendation
155,0,"""260""",na,4.0,single-choice,recommendation
155,0,"""575""",na,3.0,single-choice,recommendation
155,0,"""588""",na,3.0,single-choice,recommendation
155,0,"""1562""",na,3.0,single-choice,recommendation
155,0,"""1580""",na,4.0,single-choice,recommendation
155,0,"""1917""",na,4.0,single-choice,recommendation
155,0,"""1923""",na,4.0,single-choice,recommendation
155,0,"""2028""",na,4.0,single-choice,recommendation
155,0,"""2502""",na,5.0,single-choice,recommendation
155,0,"""3052""",na,4.0,single-choice,recommendation
155,0,"""3578""",na,4.0,single-choice,recommendation
155,0,"""3615""",na,5.0,single-choice,recommendation
155,0,"""3745""",na,4.0,single-choice,recommendation
156,0,"""19""",na,3.0,single-choice,recommendation
156,0,"""58""",na,4.0,single-choice,recommendation
156,0,"""223""",na,4.0,single-choice,recommendation
156,0,"""288""",na,4.0,single-choice,recommendation
156,0,"""300""",na,3.5,single-choice,recommendation
156,0,"""344""",na,3.0,single-choice,recommendation
156,0,"""376""",na,3.5,single-choice,recommendation
156,0,"""562""",na,4.0,single-choice,recommendation
156,0,"""586""",na,2.0,single-choice,recommendation
156,0,"""597""",na,4.0,single-choice,recommendation
156,0,"""858""",na,5.0,single-choice,recommendation
156,0,"""866""",na,5.0,single-choice,recommendation
156,0,"""920""",na,3.0,single-choice,recommendation
156,0,"""922""",na,4.0,single-choice,recommendation
156,0,"""1035""",na,4.5,single-choice,recommendation
156,0,"""1097""",na,3.0,single-choice,recommendation
156,0,"""1172""",na,4.0,single-choice,recommendation
156,0,"""1199""",na,5.0,single-choice,recommendation
156,0,"""1212""",na,5.0,single-choice,recommendation
156,0,"""1217""",na,5.0,single-choice,recommendation
156,0,"""1234""",na,4.0,single-choice,recommendation
156,0,"""1252""",na,4.0,single-choice,recommendation
156,0,"""1263""",na,4.0,single-choice,recommendation
156,0,"""1272""",na,3.0,single-choice,recommendation
156,0,"""1276""",na,4.0,single-choice,recommendation
156,0,"""1295""",na,3.0,single-choice,recommendation
156,0,"""1354""",na,5.0,single-choice,recommendation
156,0,"""1387""",na,3.5,single-choice,recommendation
156,0,"""1393""",na,2.0,single-choice,recommendation
156,0,"""1485""",na,3.0,single-choice,recommendation
156,0,"""1586""",na,3.0,single-choice,recommendation
156,0,"""1683""",na,5.0,single-choice,recommendation
156,0,"""1684""",na,4.0,single-choice,recommendation
156,0,"""1711""",na,3.0,single-choice,recommendation
156,0,"""1729""",na,4.0,single-choice,recommendation
156,0,"""1921""",na,2.5,single-choice,recommendation
156,0,"""1939""",na,3.0,single-choice,recommendation
156,0,"""1954""",na,3.5,single-choice,recommendation
156,0,"""1960""",na,4.0,single-choice,recommendation
156,0,"""1963""",na,3.0,single-choice,recommendation
156,0,"""1968""",na,3.5,single-choice,recommendation
156,0,"""2054""",na,2.0,single-choice,recommendation
156,0,"""2109""",na,2.0,single-choice,recommendation
156,0,"""2136""",na,2.0,single-choice,recommendation
156,0,"""2186""",na,4.0,single-choice,recommendation
156,0,"""2202""",na,4.0,single-choice,recommendation
156,0,"""2289""",na,5.0,single-choice,recommendation
156,0,"""2290""",na,1.0,single-choice,recommendation
156,0,"""2294""",na,3.0,single-choice,recommendation
156,0,"""2302""",na,3.0,single-choice,recommendation
156,0,"""2369""",na,4.0,single-choice,recommendation
156,0,"""2384""",na,4.0,single-choice,recommendation
156,0,"""2395""",na,3.5,single-choice,recommendation
156,0,"""2571""",na,3.0,single-choice,recommendation
156,0,"""2599""",na,4.0,single-choice,recommendation
156,0,"""2617""",na,3.5,single-choice,recommendation
156,0,"""2657""",na,3.0,single-choice,recommendation
156,0,"""2716""",na,3.0,single-choice,recommendation
156,0,"""2764""",na,4.0,single-choice,recommendation
156,0,"""2791""",na,3.5,single-choice,recommendation
156,0,"""2917""",na,4.0,single-choice,recommendation
156,0,"""3019""",na,4.0,single-choice,recommendation
156,0,"""3028""",na,3.0,single-choice,recommendation
156,0,"""3060""",na,4.0,single-choice,recommendation
156,0,"""3076""",na,3.0,single-choice,recommendation
156,0,"""3089""",na,4.0,single-choice,recommendation
156,0,"""3099""",na,5.0,single-choice,recommendation
156,0,"""3108""",na,3.0,single-choice,recommendation
156,0,"""3114""",na,3.5,single-choice,recommendation
156,0,"""3130""",na,3.0,single-choice,recommendation
156,0,"""3168""",na,3.0,single-choice,recommendation
156,0,"""3176""",na,4.0,single-choice,recommendation
156,0,"""3283""",na,2.0,single-choice,recommendation
156,0,"""3317""",na,4.5,single-choice,recommendation
156,0,"""3492""",na,4.0,single-choice,recommendation
156,0,"""3504""",na,4.0,single-choice,recommendation
156,0,"""3741""",na,4.0,single-choice,recommendation
156,0,"""4027""",na,4.0,single-choice,recommendation
156,0,"""5577""",na,4.0,single-choice,recommendation
156,0,"""5637""",na,4.0,single-choice,recommendation
156,0,"""5712""",na,4.0,single-choice,recommendation
156,0,"""5945""",na,3.5,single-choice,recommendation
156,0,"""6299""",na,4.5,single-choice,recommendation
156,0,"""6711""",na,4.5,single-choice,recommendation
156,0,"""6791""",na,4.0,single-choice,recommendation
157,0,"""527""",na,5.0,single-choice,recommendation
157,0,"""1961""",na,4.0,single-choice,recommendation
157,0,"""2392""",na,3.0,single-choice,recommendation
157,0,"""2683""",na,4.0,single-choice,recommendation
157,0,"""2686""",na,3.0,single-choice,recommendation
157,0,"""2720""",na,2.0,single-choice,recommendation
157,0,"""3617""",na,3.0,single-choice,recommendation
158,0,"""1093""",na,3.0,single-choice,recommendation
158,0,"""2109""",na,3.5,single-choice,recommendation
158,0,"""2428""",na,4.0,single-choice,recommendation
158,0,"""2490""",na,5.0,single-choice,recommendation
158,0,"""2572""",na,3.5,single-choice,recommendation
158,0,"""2872""",na,2.5,single-choice,recommendation
158,0,"""55391""",na,4.5,single-choice,recommendation
158,0,"""58293""",na,3.5,single-choice,recommendation
159,0,"""1""",na,4.5,single-choice,recommendation
159,0,"""480""",na,3.0,single-choice,recommendation
159,0,"""539""",na,3.0,single-choice,recommendation
159,0,"""597""",na,4.0,single-choice,recommendation
159,0,"""2858""",na,4.0,single-choice,recommendation
159,0,"""3252""",na,1.0,single-choice,recommendation
159,0,"""4022""",na,3.0,single-choice,recommendation
159,0,"""4886""",na,4.0,single-choice,recommendation
159,0,"""5377""",na,2.0,single-choice,recommendation
159,0,"""6373""",na,4.0,single-choice,recommendation
159,0,"""7361""",na,0.5,single-choice,recommendation
159,0,"""65230""",na,5.0,single-choice,recommendation
159,0,"""74946""",na,4.0,single-choice,recommendation
159,0,"""78499""",na,5.0,single-choice,recommendation
159,0,"""81845""",na,3.5,single-choice,recommendation
159,0,"""84954""",na,3.0,single-choice,recommendation
159,0,"""95167""",na,3.5,single-choice,recommendation
159,0,"""106920""",na,2.0,single-choice,recommendation
159,0,"""112556""",na,2.0,single-choice,recommendation
159,0,"""140110""",na,4.5,single-choice,recommendation
159,0,"""157296""",na,4.5,single-choice,recommendation
160,0,"""6""",na,2.0,single-choice,recommendation
160,0,"""32""",na,5.0,single-choice,recommendation
160,0,"""79""",na,1.0,single-choice,recommendation
160,0,"""85""",na,5.0,single-choice,recommendation
160,0,"""93""",na,1.0,single-choice,recommendation
160,0,"""198""",na,5.0,single-choice,recommendation
160,0,"""227""",na,2.0,single-choice,recommendation
160,0,"""242""",na,2.0,single-choice,recommendation
160,0,"""366""",na,1.0,single-choice,recommendation
160,0,"""527""",na,5.0,single-choice,recommendation
160,0,"""593""",na,2.0,single-choice,recommendation
160,0,"""608""",na,5.0,single-choice,recommendation
160,0,"""733""",na,1.0,single-choice,recommendation
160,0,"""788""",na,1.0,single-choice,recommendation
160,0,"""904""",na,4.0,single-choice,recommendation
160,0,"""1029""",na,3.0,single-choice,recommendation
160,0,"""1032""",na,3.0,single-choice,recommendation
160,0,"""1037""",na,2.0,single-choice,recommendation
160,0,"""1175""",na,4.0,single-choice,recommendation
160,0,"""1196""",na,4.0,single-choice,recommendation
160,0,"""1219""",na,3.0,single-choice,recommendation
160,0,"""1222""",na,4.0,single-choice,recommendation
160,0,"""1240""",na,4.0,single-choice,recommendation
160,0,"""1258""",na,2.5,single-choice,recommendation
160,0,"""1270""",na,5.0,single-choice,recommendation
160,0,"""1291""",na,3.0,single-choice,recommendation
160,0,"""1293""",na,3.0,single-choice,recommendation
160,0,"""1320""",na,5.0,single-choice,recommendation
160,0,"""1375""",na,2.0,single-choice,recommendation
160,0,"""1377""",na,3.0,single-choice,recommendation
160,0,"""1385""",na,1.0,single-choice,recommendation
160,0,"""1438""",na,1.0,single-choice,recommendation
160,0,"""1483""",na,5.0,single-choice,recommendation
160,0,"""1562""",na,1.0,single-choice,recommendation
160,0,"""1573""",na,1.0,single-choice,recommendation
160,0,"""1591""",na,2.0,single-choice,recommendation
160,0,"""1678""",na,4.0,single-choice,recommendation
160,0,"""1690""",na,2.0,single-choice,recommendation
160,0,"""1717""",na,1.0,single-choice,recommendation
160,0,"""1748""",na,5.0,single-choice,recommendation
160,0,"""1909""",na,1.0,single-choice,recommendation
160,0,"""1973""",na,2.0,single-choice,recommendation
160,0,"""1974""",na,1.0,single-choice,recommendation
160,0,"""1975""",na,1.0,single-choice,recommendation
160,0,"""1994""",na,4.0,single-choice,recommendation
160,0,"""2005""",na,2.0,single-choice,recommendation
160,0,"""2012""",na,4.0,single-choice,recommendation
160,0,"""2021""",na,1.0,single-choice,recommendation
160,0,"""2028""",na,5.0,single-choice,recommendation
160,0,"""2087""",na,4.0,single-choice,recommendation
160,0,"""2115""",na,3.0,single-choice,recommendation
160,0,"""2118""",na,5.0,single-choice,recommendation
160,0,"""2329""",na,3.0,single-choice,recommendation
160,0,"""2340""",na,1.0,single-choice,recommendation
160,0,"""2402""",na,1.0,single-choice,recommendation
160,0,"""2408""",na,1.0,single-choice,recommendation
160,0,"""2471""",na,1.0,single-choice,recommendation
160,0,"""2531""",na,1.0,single-choice,recommendation
160,0,"""2571""",na,4.0,single-choice,recommendation
160,0,"""2641""",na,2.0,single-choice,recommendation
160,0,"""2706""",na,2.0,single-choice,recommendation
160,0,"""2710""",na,5.0,single-choice,recommendation
160,0,"""2745""",na,3.0,single-choice,recommendation
160,0,"""2762""",na,5.0,single-choice,recommendation
160,0,"""2771""",na,1.0,single-choice,recommendation
160,0,"""2840""",na,5.0,single-choice,recommendation
160,0,"""2858""",na,5.0,single-choice,recommendation
160,0,"""2986""",na,3.0,single-choice,recommendation
160,0,"""3005""",na,1.0,single-choice,recommendation
160,0,"""3067""",na,1.0,single-choice,recommendation
160,0,"""3083""",na,5.0,single-choice,recommendation
160,0,"""3213""",na,5.0,single-choice,recommendation
160,0,"""3238""",na,1.0,single-choice,recommendation
160,0,"""3328""",na,5.0,single-choice,recommendation
160,0,"""3355""",na,4.0,single-choice,recommendation
160,0,"""3450""",na,2.0,single-choice,recommendation
160,0,"""3572""",na,1.0,single-choice,recommendation
160,0,"""3608""",na,1.0,single-choice,recommendation
160,0,"""3825""",na,0.5,single-choice,recommendation
160,0,"""3826""",na,1.0,single-choice,recommendation
160,0,"""3858""",na,5.0,single-choice,recommendation
160,0,"""4055""",na,5.0,single-choice,recommendation
160,0,"""4343""",na,2.0,single-choice,recommendation
160,0,"""4792""",na,2.5,single-choice,recommendation
160,0,"""4979""",na,4.5,single-choice,recommendation
160,0,"""5445""",na,4.5,single-choice,recommendation
160,0,"""5903""",na,3.0,single-choice,recommendation
160,0,"""5991""",na,5.0,single-choice,recommendation
160,0,"""6322""",na,1.0,single-choice,recommendation
161,0,"""899""",na,4.5,single-choice,recommendation
161,0,"""1093""",na,4.0,single-choice,recommendation
161,0,"""2140""",na,3.0,single-choice,recommendation
161,0,"""2144""",na,2.0,single-choice,recommendation
161,0,"""2424""",na,3.0,single-choice,recommendation
161,0,"""4995""",na,3.0,single-choice,recommendation
161,0,"""7247""",na,5.0,single-choice,recommendation
162,0,"""145""",na,5.0,single-choice,recommendation
162,0,"""150""",na,4.0,single-choice,recommendation
162,0,"""207""",na,3.0,single-choice,recommendation
162,0,"""261""",na,5.0,single-choice,recommendation
162,0,"""318""",na,5.0,single-choice,recommendation
162,0,"""381""",na,5.0,single-choice,recommendation
162,0,"""608""",na,5.0,single-choice,recommendation
162,0,"""783""",na,4.0,single-choice,recommendation
163,0,"""1784""",na,4.0,single-choice,recommendation
163,0,"""1810""",na,3.0,single-choice,recommendation
164,0,"""592""",na,3.0,single-choice,recommendation
164,0,"""780""",na,5.0,single-choice,recommendation
164,0,"""1101""",na,5.0,single-choice,recommendation
164,0,"""1198""",na,5.0,single-choice,recommendation
164,0,"""1356""",na,4.0,single-choice,recommendation
164,0,"""1573""",na,3.0,single-choice,recommendation
164,0,"""1580""",na,5.0,single-choice,recommendation
164,0,"""3793""",na,3.0,single-choice,recommendation
164,0,"""3996""",na,4.0,single-choice,recommendation
165,0,"""249""",na,4.0,single-choice,recommendation
165,0,"""368""",na,4.0,single-choice,recommendation
165,0,"""377""",na,4.0,single-choice,recommendation
165,0,"""2028""",na,3.0,single-choice,recommendation
165,0,"""2353""",na,4.0,single-choice,recommendation
165,0,"""2422""",na,2.0,single-choice,recommendation
165,0,"""2692""",na,3.0,single-choice,recommendation
165,0,"""3624""",na,3.0,single-choice,recommendation
165,0,"""5415""",na,3.0,single-choice,recommendation
165,0,"""5464""",na,3.0,single-choice,recommendation
165,0,"""5466""",na,5.0,single-choice,recommendation
165,0,"""5485""",na,3.0,single-choice,recommendation
165,0,"""5527""",na,3.0,single-choice,recommendation
165,0,"""5528""",na,3.0,single-choice,recommendation
165,0,"""5530""",na,2.0,single-choice,recommendation
165,0,"""5620""",na,3.0,single-choice,recommendation
165,0,"""5959""",na,3.0,single-choice,recommendation
165,0,"""5989""",na,4.0,single-choice,recommendation
165,0,"""5993""",na,2.0,single-choice,recommendation
166,0,"""260""",na,4.5,single-choice,recommendation
166,0,"""318""",na,4.5,single-choice,recommendation
166,0,"""349""",na,3.5,single-choice,recommendation
166,0,"""356""",na,4.0,single-choice,recommendation
166,0,"""1036""",na,4.0,single-choice,recommendation
166,0,"""1263""",na,3.0,single-choice,recommendation
166,0,"""1291""",na,4.5,single-choice,recommendation
166,0,"""1517""",na,3.5,single-choice,recommendation
166,0,"""1784""",na,3.5,single-choice,recommendation
166,0,"""2115""",na,4.0,single-choice,recommendation
166,0,"""2167""",na,4.0,single-choice,recommendation
166,0,"""2542""",na,3.5,single-choice,recommendation
166,0,"""2762""",na,4.0,single-choice,recommendation
166,0,"""3147""",na,4.0,single-choice,recommendation
166,0,"""3213""",na,4.5,single-choice,recommendation
166,0,"""3897""",na,3.5,single-choice,recommendation
166,0,"""4022""",na,4.0,single-choice,recommendation
166,0,"""4027""",na,4.5,single-choice,recommendation
166,0,"""4226""",na,5.0,single-choice,recommendation
166,0,"""4963""",na,4.5,single-choice,recommendation
166,0,"""5349""",na,4.5,single-choice,recommendation
166,0,"""5618""",na,4.5,single-choice,recommendation
166,0,"""6534""",na,3.0,single-choice,recommendation
166,0,"""7143""",na,4.5,single-choice,recommendation
166,0,"""8464""",na,3.5,single-choice,recommendation
166,0,"""45499""",na,4.5,single-choice,recommendation
166,0,"""48780""",na,2.5,single-choice,recommendation
166,0,"""51086""",na,3.0,single-choice,recommendation
167,0,"""69""",na,2.5,single-choice,recommendation
167,0,"""327""",na,3.0,single-choice,recommendation
167,0,"""539""",na,3.0,single-choice,recommendation
167,0,"""588""",na,3.0,single-choice,recommendation
167,0,"""595""",na,3.5,single-choice,recommendation
167,0,"""608""",na,3.0,single-choice,recommendation
167,0,"""924""",na,1.0,single-choice,recommendation
